File,Speaker,Matched_File,Matched_Speaker,Similarity
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2237
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2303
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.2415
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.2463
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2563
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2702
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3595
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3379
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3391
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3430
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3460
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3467
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3786
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4200
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4308
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4467
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.5378
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3366
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3417
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3622
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3659
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3704
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3725
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3788
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3861
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4392
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.5433
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.1789
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.1897
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.1964
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.1967
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2032
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.2187
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.2210
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2600
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2616
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3033
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2784
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2860
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3379
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3421
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3438
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3645
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3912
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4024
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4060
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4276
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2990
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3118
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3257
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3460
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3883
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4276
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4513
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4588
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4779
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.5249
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4106
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4136
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4168
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4241
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4385
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4465
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4505
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4808
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5228
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.5433
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.1619
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.1632
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.1668
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.1711
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.1804
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.1931
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2033
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2140
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2169
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2302
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2151
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2156
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2236
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2260
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2302
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2526
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2701
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2714
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2789
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2860
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2400
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2497
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2635
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2866
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3029
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3257
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3867
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4081
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4200
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4772
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2582
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2631
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2652
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2653
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3177
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3270
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.3374
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4128
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.4154
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5282
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3745
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4137
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4208
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4266
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4568
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4575
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4647
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4801
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4827
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4943
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2413
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2438
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2518
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2666
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2673
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2867
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2974
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2977
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3043
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3671
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3218
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3275
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3363
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3385
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3398
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3448
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3515
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4197
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4446
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.4489
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2685
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2703
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2786
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2873
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2875
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3069
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3078
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3153
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3253
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3671
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3069
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3198
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3247
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3320
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3351
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3512
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3872
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4031
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4126
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4808
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2408
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2493
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2496
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2575
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2596
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2638
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2873
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2920
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.3107
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.3605
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3850
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4197
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4229
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4232
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4583
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4630
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4703
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4932
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5034
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5144
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2109
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2119
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2174
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2181
